source,target,prediction
Q00535,Q96P31,0.47682055983871174
Q96P31,Q00535,0.47682055983871174
Q00535,Q15003,0.5050405329588055
Q15003,Q00535,0.5050405329588055
Q00535,Q14498,0.5378410154016896
Q14498,Q00535,0.5378410154016896
Q00535,P21673,0.4139182152998191
P21673,Q00535,0.4139182152998191
Q00535,Q15276,0.467760152694482
Q15276,Q00535,0.467760152694482
Q00535,P49918,0.5046955358330236
P49918,Q00535,0.5046955358330236
Q00535,Q13671,0.5362994965746558
Q13671,Q00535,0.5362994965746558
Q00535,Q8WYH8,0.45650264253968503
Q8WYH8,Q00535,0.45650264253968503
Q00535,O00161,0.48294703555739765
O00161,Q00535,0.48294703555739765
Q00535,P30281,0.4908417992146542
P30281,Q00535,0.4908417992146542
Q00535,P29323,0.48113225398136206
P29323,Q00535,0.48113225398136206
Q00535,P52799,0.4493765134776688
P52799,Q00535,0.4493765134776688
Q00535,Q9GZY6,0.4393001519620298
Q9GZY6,Q00535,0.4393001519620298
Q00535,Q86VP3,0.5233759286792236
Q86VP3,Q00535,0.5233759286792236
Q00535,P35658,0.4882447117025206
P35658,Q00535,0.4882447117025206
Q00535,P25963,0.410057962763813
P25963,Q00535,0.410057962763813
Q00535,Q15835,0.43201657864378645
Q15835,Q00535,0.43201657864378645
Q00535,P08100,0.4724758091044693
P08100,Q00535,0.4724758091044693
Q00535,Q9Y2V2,0.45944762260401006
Q9Y2V2,Q00535,0.45944762260401006
Q00535,Q13621,0.4831488948141891
Q13621,Q00535,0.4831488948141891
Q00535,P08172,0.4074972176038913
P08172,Q00535,0.4074972176038913
Q00535,Q9UH99,0.540328907404026
Q9UH99,Q00535,0.540328907404026
Q00535,Q02763,0.4793318838692435
Q02763,Q00535,0.4793318838692435
Q00535,P12830,0.5189580500542926
P12830,Q00535,0.5189580500542926
Q00535,Q04912,0.43448938905429946
Q04912,Q00535,0.43448938905429946
Q00535,P10721,0.4246573730037346
P10721,Q00535,0.4246573730037346
Q00535,O15360,0.4607572062932482
O15360,Q00535,0.4607572062932482
Q00535,Q13761,0.4674556270156676
Q13761,Q00535,0.4674556270156676
Q00535,P35637,0.4626073631586459
P35637,Q00535,0.4626073631586459
Q00535,Q96LC7,0.49580864737943275
Q96LC7,Q00535,0.49580864737943275
Q00535,O14974,0.4514197275458525
O14974,Q00535,0.4514197275458525
Q00535,P16401,0.5642500225459745
P16401,Q00535,0.5642500225459745
Q00535,P60880,0.5145130771032599
P60880,Q00535,0.5145130771032599
Q00535,P52565,0.4945040333032697
P52565,Q00535,0.4945040333032697
Q00535,Q8WV28,0.5302051997167289
Q8WV28,Q00535,0.5302051997167289
Q00535,P26599,0.5276404778381327
P26599,Q00535,0.5276404778381327
Q00535,P28698,0.4904363153186378
P28698,Q00535,0.4904363153186378
Q00535,Q04864,0.4441073017590571
Q04864,Q00535,0.4441073017590571
Q00535,Q13144,0.4464786167068053
Q13144,Q00535,0.4464786167068053
Q00535,O00170,0.45833789165839567
O00170,Q00535,0.45833789165839567
Q00535,O43561,0.46841389303356323
O43561,Q00535,0.46841389303356323
Q00535,P10451,0.4595506610760054
P10451,Q00535,0.4595506610760054
Q00535,Q9Y6A5,0.5188835987009086
Q9Y6A5,Q00535,0.5188835987009086
Q00535,P48426,0.45128165580179624
P48426,Q00535,0.45128165580179624
Q00535,P11137,0.48655782968218714
P11137,Q00535,0.48655782968218714
Q00535,P49815,0.5027017300322766
P49815,Q00535,0.5027017300322766
Q00535,Q16555,0.6438197787787048
Q16555,Q00535,0.6438197787787048
Q00535,Q99986,0.4991519458467756
Q99986,Q00535,0.4991519458467756
Q00535,Q9UQK1,0.46312549598207636
Q9UQK1,Q00535,0.46312549598207636
Q00535,P78371,0.4506587896831203
P78371,Q00535,0.4506587896831203
Q00535,P62917,0.4152337049587275
P62917,Q00535,0.4152337049587275
Q00535,Q14451,0.42186057701479135
Q14451,Q00535,0.42186057701479135
Q00535,Q9UNN4,0.44787534629460063
Q9UNN4,Q00535,0.44787534629460063
Q00535,Q03721,0.49958379393577235
Q03721,Q00535,0.49958379393577235
Q00535,Q8IVH8,0.4817894762747519
Q8IVH8,Q00535,0.4817894762747519
Q00535,Q13285,0.46481556231544824
Q13285,Q00535,0.46481556231544824
Q00535,Q6P2M8,0.43133026915092154
Q6P2M8,Q00535,0.43133026915092154
Q00535,O43432,0.4908836952915076
O43432,Q00535,0.4908836952915076
Q00535,P10244,0.426344408472041
P10244,Q00535,0.426344408472041
Q00535,P51452,0.4406412650564512
P51452,Q00535,0.4406412650564512
Q00535,P13688,0.4643214818188314
P13688,Q00535,0.4643214818188314
Q00535,P42336,0.5079649339039292
P42336,Q00535,0.5079649339039292
Q00535,Q00059,0.46817871052986143
Q00059,Q00535,0.46817871052986143
Q00535,P18846,0.45819949267485455
P18846,Q00535,0.45819949267485455
Q00535,P61587,0.4018164123452453
P61587,Q00535,0.4018164123452453
Q00535,P56645,0.5202050108882865
P56645,Q00535,0.5202050108882865
Q00535,Q8TDC3,0.5664191766563219
Q8TDC3,Q00535,0.5664191766563219
Q00535,Q9H0H5,0.4245619532036731
Q9H0H5,Q00535,0.4245619532036731
Q00535,Q8TDN4,0.4667801362603171
Q8TDN4,Q00535,0.4667801362603171
Q00535,O14522,0.45835287216197407
O14522,Q00535,0.45835287216197407
Q00535,P20265,0.4683144083337566
P20265,Q00535,0.4683144083337566
Q00535,P33151,0.5122792436051445
P33151,Q00535,0.5122792436051445
Q00535,Q14012,0.46437742640115975
Q14012,Q00535,0.46437742640115975
Q00535,P39019,0.5510125591074759
P39019,Q00535,0.5510125591074759
Q00535,Q13563,0.5333808328447848
Q13563,Q00535,0.5333808328447848
Q00535,O15551,0.3885992996654731
O15551,Q00535,0.3885992996654731
Q00535,Q15438,0.4778596309529298
Q15438,Q00535,0.4778596309529298
Q00535,O43181,0.43224772227667557
O43181,Q00535,0.43224772227667557
Q00535,Q9NQC7,0.47036015712562174
Q9NQC7,Q00535,0.47036015712562174
Q00535,O00238,0.4323436422069291
O00238,Q00535,0.4323436422069291
Q00535,Q53EL6,0.4322204049492418
Q53EL6,Q00535,0.4322204049492418
Q00535,O75553,0.5893937623200068
O75553,Q00535,0.5893937623200068
Q00535,Q96SD1,0.5146819588646894
Q96SD1,Q00535,0.5146819588646894
Q00535,P35579,0.49707304615691505
P35579,Q00535,0.49707304615691505
Q00535,Q15653,0.5136644946055653
Q15653,Q00535,0.5136644946055653
Q00535,Q92777,0.5146141745311997
Q92777,Q00535,0.5146141745311997
Q00535,P09497,0.46886218488539455
P09497,Q00535,0.46886218488539455
Q00535,Q9BR39,0.5111210773974973
Q9BR39,Q00535,0.5111210773974973
Q00535,Q9BZS1,0.5414523250104164
Q9BZS1,Q00535,0.5414523250104164
Q00535,Q8NG66,0.41683991636966927
Q8NG66,Q00535,0.41683991636966927
Q00535,O75914,0.5434134976500237
O75914,Q00535,0.5434134976500237
Q00535,P10398,0.4719487469855601
P10398,Q00535,0.4719487469855601
Q00535,O75886,0.4911884004415288
O75886,Q00535,0.4911884004415288
Q00535,Q15762,0.43219986107665576
Q15762,Q00535,0.43219986107665576
Q00535,Q12879,0.5819743620919998
Q12879,Q00535,0.5819743620919998
Q00535,P15923,0.501150046580142
P15923,Q00535,0.501150046580142
Q00535,P05783,0.5143103696053047
P05783,Q00535,0.5143103696053047
Q00535,Q9NQ66,0.44265054987035
Q9NQ66,Q00535,0.44265054987035
Q00535,P04179,0.41858998994185675
P04179,Q00535,0.41858998994185675
Q00535,P40259,0.4507840945783543
P40259,Q00535,0.4507840945783543
Q00535,Q08499,0.4779452884556699
Q08499,Q00535,0.4779452884556699
Q00535,Q16828,0.4948020771233113
Q16828,Q00535,0.4948020771233113
Q00535,Q12778,0.43616788733344763
Q12778,Q00535,0.43616788733344763
Q00535,Q9H4B4,0.4643250066888165
Q9H4B4,Q00535,0.4643250066888165
Q00535,Q13002,0.39027949694281305
Q13002,Q00535,0.39027949694281305
Q00535,Q8N6F7,0.47581905516569983
Q8N6F7,Q00535,0.47581905516569983
Q00535,P31323,0.4532830383591269
P31323,Q00535,0.4532830383591269
Q00535,P49459,0.4833398935677028
P49459,Q00535,0.4833398935677028
Q00535,Q12772,0.5099675712439188
Q12772,Q00535,0.5099675712439188
Q00535,Q96L34,0.46632637871115185
Q96L34,Q00535,0.46632637871115185
Q00535,P35368,0.4680683275356767
P35368,Q00535,0.4680683275356767
Q00535,P49959,0.5023054707036391
P49959,Q00535,0.5023054707036391
Q00535,P20700,0.552254297679432
P20700,Q00535,0.552254297679432
Q00535,Q13422,0.47863407498399574
Q13422,Q00535,0.47863407498399574
Q00535,Q01844,0.5050974591995353
Q01844,Q00535,0.5050974591995353
Q00535,Q8IWU2,0.5433928638688175
Q8IWU2,Q00535,0.5433928638688175
Q00535,P23588,0.5307102112500381
P23588,Q00535,0.5307102112500381
Q00535,A0A059VC25,0.5017316982078492
A0A059VC25,Q00535,0.5017316982078492
Q00535,P12814,0.4458033927783302
P12814,Q00535,0.4458033927783302
Q00535,P35968,0.5553307324156765
P35968,Q00535,0.5553307324156765
Q00535,Q53EZ4,0.3836707820352702
Q53EZ4,Q00535,0.3836707820352702
Q00535,P48058,0.41963750833569025
P48058,Q00535,0.41963750833569025
Q00535,Q9Y6H6,0.42996253521254746
Q9Y6H6,Q00535,0.42996253521254746
Q00535,P27708,0.4983574381903429
P27708,Q00535,0.4983574381903429
Q00535,P40763,0.5754613806581872
P40763,Q00535,0.5754613806581872
Q00535,Q2M2I8,0.5122503123468313
Q2M2I8,Q00535,0.5122503123468313
Q00535,Q03060,0.48764106041719624
Q03060,Q00535,0.48764106041719624
Q00535,P40429,0.43723565368913775
P40429,Q00535,0.43723565368913775
Q00535,Q15172,0.4124249799220842
Q15172,Q00535,0.4124249799220842
Q00535,Q9HC77,0.4579384047122366
Q9HC77,Q00535,0.4579384047122366
Q00535,P20042,0.49708868042307036
P20042,Q00535,0.49708868042307036
Q00535,Q8WX93,0.5057684195802351
Q8WX93,Q00535,0.5057684195802351
Q00535,P14923,0.44921500932829816
P14923,Q00535,0.44921500932829816
Q00535,Q09666,0.457635900372466
Q09666,Q00535,0.457635900372466
Q00535,PR:000029189,0.47022311904337405
PR:000029189,Q00535,0.47022311904337405
Q00535,Q969R5,0.46273637555261504
Q969R5,Q00535,0.46273637555261504
Q00535,O14980,0.45027598546336
O14980,Q00535,0.45027598546336
Q00535,P48431,0.49321261142065304
P48431,Q00535,0.49321261142065304
Q00535,Q01860,0.5226838298668414
Q01860,Q00535,0.5226838298668414
Q00535,Q86VP6,0.5024593053839178
Q86VP6,Q00535,0.5024593053839178
Q00535,Q13616,0.5039283117467451
Q13616,Q00535,0.5039283117467451
Q00535,Q99697,0.43972218051907824
Q99697,Q00535,0.43972218051907824
Q00535,P61586,0.4379195672454269
P61586,Q00535,0.4379195672454269
Q00535,P18075,0.47791170790427584
P18075,Q00535,0.47791170790427584
Q00535,Q13253,0.43959624231679245
Q13253,Q00535,0.43959624231679245
Q00535,PR:000003057,0.4983497935650015
PR:000003057,Q00535,0.4983497935650015
Q00535,P26358,0.5539708791970456
P26358,Q00535,0.5539708791970456
Q00535,P49760,0.4838190330529656
P49760,Q00535,0.4838190330529656
Q00535,O95644,0.4927330472436989
O95644,Q00535,0.4927330472436989
Q00535,Q9UKI8,0.47448941264300076
Q9UKI8,Q00535,0.47448941264300076
Q00535,P07550,0.5014029260813136
P07550,Q00535,0.5014029260813136
Q00535,Q9H3D4,0.394457428534686
Q9H3D4,Q00535,0.394457428534686
Q00535,Q14289,0.45697452895751534
Q14289,Q00535,0.45697452895751534
Q00535,P15036,0.5027316660235839
P15036,Q00535,0.5027316660235839
Q00535,P10275,0.5953026212920319
P10275,Q00535,0.5953026212920319
Q00535,Q14157,0.4923570790230917
Q14157,Q00535,0.4923570790230917
Q00535,O00571,0.47096094516699927
O00571,Q00535,0.47096094516699927
Q00535,P21453,0.5185606332008154
P21453,Q00535,0.5185606332008154
Q00535,O95297,0.48486569831874377
O95297,Q00535,0.48486569831874377
Q00535,P28324,0.501222033143872
P28324,Q00535,0.501222033143872
Q00535,P46821,0.527372459111807
P46821,Q00535,0.527372459111807
Q00535,Q99728,0.470066922418898
Q99728,Q00535,0.470066922418898
Q00535,Q9H0B6,0.47452035529435604
Q9H0B6,Q00535,0.47452035529435604
Q00535,P35372,0.4528189095372591
P35372,Q00535,0.4528189095372591
Q00535,O14777,0.4496986858627946
O14777,Q00535,0.4496986858627946
Q00535,Q9HBH9,0.3975019610804551
Q9HBH9,Q00535,0.3975019610804551
Q00535,Q9BXL7,0.5055619037053259
Q9BXL7,Q00535,0.5055619037053259
Q00535,Q14693,0.4410011703661823
Q14693,Q00535,0.4410011703661823
Q00535,O60563,0.4497885564308455
O60563,Q00535,0.4497885564308455
Q00535,P41279,0.5028564996051547
P41279,Q00535,0.5028564996051547
Q00535,P32004,0.5072784905053693
P32004,Q00535,0.5072784905053693
Q00535,P54253,0.4704775284211691
P54253,Q00535,0.4704775284211691
Q00535,P32121,0.38514312186175187
P32121,Q00535,0.38514312186175187
Q00535,Q13950,0.5054552412725611
Q13950,Q00535,0.5054552412725611
Q00535,Q9UIG0,0.5193656861136945
Q9UIG0,Q00535,0.5193656861136945
Q00535,Q9UBB4,0.37813575523982174
Q9UBB4,Q00535,0.37813575523982174
Q00535,Q8N1K5,0.40865428117921043
Q8N1K5,Q00535,0.40865428117921043
Q00535,Q9Y3Q4,0.4518203255759593
Q9Y3Q4,Q00535,0.4518203255759593
Q00535,P55011,0.46056415377983173
P55011,Q00535,0.46056415377983173
Q00535,Q99626,0.5036419329295991
Q99626,Q00535,0.5036419329295991
Q00535,P24390,0.5176359656957076
P24390,Q00535,0.5176359656957076
Q00535,Q9NRA0,0.49498719337557534
Q9NRA0,Q00535,0.49498719337557534
Q00535,Q99962,0.4971023170515286
Q99962,Q00535,0.4971023170515286
Q00535,Q16204,0.5170824890530638
Q16204,Q00535,0.5170824890530638
Q00535,P41236,0.5772927987902701
P41236,Q00535,0.5772927987902701
Q00535,P10276,0.41598584193562516
P10276,Q00535,0.41598584193562516
Q00535,P0DP23,0.5212965296199897
P0DP23,Q00535,0.5212965296199897
Q00535,Q16512,0.52052146305619
Q16512,Q00535,0.52052146305619
Q00535,Q96Q27,0.49807350609478523
Q96Q27,Q00535,0.49807350609478523
Q00535,Q13698,0.43460435713203566
Q13698,Q00535,0.43460435713203566
Q00535,P51817,0.4612334077041896
P51817,Q00535,0.4612334077041896
Q00535,P98161,0.5063128921459119
P98161,Q00535,0.5063128921459119
Q00535,P04004,0.5157133603540008
P04004,Q00535,0.5157133603540008
Q00535,Q96S44,0.49702509161664715
Q96S44,Q00535,0.49702509161664715
Q00535,P19174,0.46354698286990925
P19174,Q00535,0.46354698286990925
Q00535,Q96T51,0.5130744000391686
Q96T51,Q00535,0.5130744000391686
Q00535,P23677,0.427008275367423
P23677,Q00535,0.427008275367423
Q00535,P78324,0.4413964865488644
P78324,Q00535,0.4413964865488644
Q00535,P47712,0.5020132448191419
P47712,Q00535,0.5020132448191419
Q00535,Q6N021,0.42843288097682725
Q6N021,Q00535,0.42843288097682725
Q00535,Q16526,0.44477775716409823
Q16526,Q00535,0.44477775716409823
Q00535,O00303,0.46845702929031124
O00303,Q00535,0.46845702929031124
Q00535,P08195,0.48539004403768415
P08195,Q00535,0.48539004403768415
Q00535,O75030,0.52936321557055
O75030,Q00535,0.52936321557055
Q00535,Q9Y266,0.47455437853451465
Q9Y266,Q00535,0.47455437853451465
Q00535,Q15910,0.5006669391113037
Q15910,Q00535,0.5006669391113037
Q00535,P29474,0.5620576912428622
P29474,Q00535,0.5620576912428622
Q00535,P78368,0.4958043674690058
P78368,Q00535,0.4958043674690058
Q00535,Q14457,0.47108307748871203
Q14457,Q00535,0.47108307748871203
Q00535,Q9Y4D2,0.4561874158583189
Q9Y4D2,Q00535,0.4561874158583189
Q00535,P42892,0.42188355119096776
P42892,Q00535,0.42188355119096776
Q00535,P12524,0.447903428065537
P12524,Q00535,0.447903428065537
Q00535,Q14674,0.44113805067611167
Q14674,Q00535,0.44113805067611167
Q00535,Q96B36,0.5015969707641458
Q96B36,Q00535,0.5015969707641458
Q00535,Q8IXQ3,0.4524314642486701
Q8IXQ3,Q00535,0.4524314642486701
Q00535,Q9BX84,0.432716839591417
Q9BX84,Q00535,0.432716839591417
Q00535,Q8WYL5,0.5993945442490158
Q8WYL5,Q00535,0.5993945442490158
Q00535,Q96C19,0.480668426872636
Q96C19,Q00535,0.480668426872636
Q00535,P39880,0.4757725697557839
P39880,Q00535,0.4757725697557839
Q00535,P21399,0.4655643243856552
P21399,Q00535,0.4655643243856552
Q00535,O60239,0.5275979116434417
O60239,Q00535,0.5275979116434417
Q00535,Q13042,0.39570533135961056
Q13042,Q00535,0.39570533135961056
Q00535,Q08289,0.47561320060762496
Q08289,Q00535,0.47561320060762496
Q00535,Q92993,0.4824773876579169
Q92993,Q00535,0.4824773876579169
Q00535,P23246,0.4544207508021772
P23246,Q00535,0.4544207508021772
Q00535,Q14978,0.5049439867719137
Q14978,Q00535,0.5049439867719137
Q00535,Q52LA3,0.34956844689949595
Q52LA3,Q00535,0.34956844689949595
Q00535,PR:000025963,0.4334942860933459
PR:000025963,Q00535,0.4334942860933459
Q00535,Q16531,0.5030830180850238
Q16531,Q00535,0.5030830180850238
Q00535,O94761,0.5172231617409934
O94761,Q00535,0.5172231617409934
Q00535,PR:000007902,0.46617075640089717
PR:000007902,Q00535,0.46617075640089717
Q00535,P39748,0.4609085691104297
P39748,Q00535,0.4609085691104297
Q00535,P49450,0.3897058987302566
P49450,Q00535,0.3897058987302566
Q00535,P13726,0.4566281472335472
P13726,Q00535,0.4566281472335472
Q00535,P82970,0.4868085742935629
P82970,Q00535,0.4868085742935629
Q00535,Q9NQA5,0.43266852569626274
Q9NQA5,Q00535,0.43266852569626274
Q00535,P98082,0.5080900996801201
P98082,Q00535,0.5080900996801201
Q00535,Q12968,0.49369212145864366
Q12968,Q00535,0.49369212145864366
Q00535,Q9NYF0,0.4892888641824113
Q9NYF0,Q00535,0.4892888641824113
Q00535,Q96T23,0.4764758630950442
Q96T23,Q00535,0.4764758630950442
Q00535,P18754,0.4051465357287897
P18754,Q00535,0.4051465357287897
Q00535,A0A0S2Z3I6,0.44592191673402637
A0A0S2Z3I6,Q00535,0.44592191673402637
Q00535,Q99952,0.4904188083043974
Q99952,Q00535,0.4904188083043974
Q00535,P30291,0.5134506497766512
P30291,Q00535,0.5134506497766512
Q00535,P07900,0.4797569078223453
P07900,Q00535,0.4797569078223453
Q00535,Q7L9L4,0.4334879451954011
Q7L9L4,Q00535,0.4334879451954011
Q00535,Q9Y5T5,0.3753136121663485
Q9Y5T5,Q00535,0.3753136121663485
Q00535,Q99661,0.40478398124574155
Q99661,Q00535,0.40478398124574155
Q00535,PR:000003271,0.4401224188120157
PR:000003271,Q00535,0.4401224188120157
Q00535,Q9ULV8,0.406404771453383
Q9ULV8,Q00535,0.406404771453383
Q00535,Q9UHR4,0.4728531455773316
Q9UHR4,Q00535,0.4728531455773316
Q00535,P62324,0.3969995307324396
P62324,Q00535,0.3969995307324396
Q00535,P36544,0.5050018421319827
P36544,Q00535,0.5050018421319827
Q00535,Q13813,0.4928270221716627
Q13813,Q00535,0.4928270221716627
Q00535,O95251,0.4543858829968503
O95251,Q00535,0.4543858829968503
Q00535,Q14790,0.48216562697106474
Q14790,Q00535,0.48216562697106474
Q00535,Q9BV73,0.4751268869161954
Q9BV73,Q00535,0.4751268869161954
Q00535,Q96FA3,0.5001106176525725
Q96FA3,Q00535,0.5001106176525725
Q00535,Q3V6T2,0.605008356742786
Q3V6T2,Q00535,0.605008356742786
Q00535,Q9UL54,0.5804611850957226
Q9UL54,Q00535,0.5804611850957226
Q00535,P17936,0.49282646535595376
P17936,Q00535,0.49282646535595376
Q00535,P51636,0.4305559261078818
P51636,Q00535,0.4305559261078818
Q00535,O60506,0.45088789346130104
O60506,Q00535,0.45088789346130104
Q00535,P49917,0.4358891759554123
P49917,Q00535,0.4358891759554123
Q00535,P43629,0.47851405535590147
P43629,Q00535,0.47851405535590147
Q00535,Q7Z589,0.5269012367677245
Q7Z589,Q00535,0.5269012367677245
Q00535,Q9NR28,0.45536708929484393
Q9NR28,Q00535,0.45536708929484393
Q00535,Q9H4B6,0.489383137153524
Q9H4B6,Q00535,0.489383137153524
Q00535,Q9NZJ5,0.5108168197534702
Q9NZJ5,Q00535,0.5108168197534702
Q00535,P14317,0.4528525805233158
P14317,Q00535,0.4528525805233158
Q00535,Q8NBZ0,0.45041396453208565
Q8NBZ0,Q00535,0.45041396453208565
Q00535,Q9HAW4,0.48475614209190515
Q9HAW4,Q00535,0.48475614209190515
Q00535,Q9Y2I6,0.4818897385803326
Q9Y2I6,Q00535,0.4818897385803326
Q00535,Q00978,0.4574675044707359
Q00978,Q00535,0.4574675044707359
Q00535,A0A024R1D8,0.47682710508094495
A0A024R1D8,Q00535,0.47682710508094495
Q00535,P51681,0.5301054667014418
P51681,Q00535,0.5301054667014418
Q00535,O94811,0.5979337464425314
O94811,Q00535,0.5979337464425314
Q00535,Q02363,0.40846577953851243
Q02363,Q00535,0.40846577953851243
Q00535,P41240,0.5227759902562066
P41240,Q00535,0.5227759902562066
Q00535,Q01130,0.5183753689709125
Q01130,Q00535,0.5183753689709125
Q00535,P54132,0.46078316667296293
P54132,Q00535,0.46078316667296293
Q00535,Q9UHH9,0.46615324705150635
Q9UHH9,Q00535,0.46615324705150635
Q00535,P15941,0.4953952867670889
P15941,Q00535,0.4953952867670889
Q00535,O76074,0.3856813491852942
O76074,Q00535,0.3856813491852942
Q00535,Q86UU1,0.4489021327790342
Q86UU1,Q00535,0.4489021327790342
Q00535,Q5TCY1,0.5502120598445059
Q5TCY1,Q00535,0.5502120598445059
Q00535,P28749,0.3994983635869771
P28749,Q00535,0.3994983635869771
Q00535,P33076,0.4112208540052965
P33076,Q00535,0.4112208540052965
Q00535,P35869,0.4420739937180423
P35869,Q00535,0.4420739937180423
Q00535,P30279,0.5027350418417569
P30279,Q00535,0.5027350418417569
Q00535,Q86Z02,0.5085565087369261
Q86Z02,Q00535,0.5085565087369261
Q00535,Q96KB5,0.4476697573247405
Q96KB5,Q00535,0.4476697573247405
Q00535,O95630,0.44672927587039046
O95630,Q00535,0.44672927587039046
Q00535,P29322,0.45243339953499045
P29322,Q00535,0.45243339953499045
Q00535,P55327,0.4850600473575489
P55327,Q00535,0.4850600473575489
Q00535,P26927,0.49722646058389997
P26927,Q00535,0.49722646058389997
Q00535,P51911,0.4573426764293956
P51911,Q00535,0.4573426764293956
Q00535,Q8IXM2,0.4926500774385926
Q8IXM2,Q00535,0.4926500774385926
Q00535,Q13586,0.5574956645081022
Q13586,Q00535,0.5574956645081022
Q00535,P21397,0.4027849488416099
P21397,Q00535,0.4027849488416099
Q00535,P21675,0.5257755872003879
P21675,Q00535,0.5257755872003879
Q00535,Q9NYL2,0.4033108972796557
Q9NYL2,Q00535,0.4033108972796557
Q00535,Q05209,0.5399873076449633
Q05209,Q00535,0.5399873076449633
Q00535,Q8IVM0,0.5040892509787098
Q8IVM0,Q00535,0.5040892509787098
Q00535,P52566,0.4125789126991595
P52566,Q00535,0.4125789126991595
Q00535,P02730,0.4295437633689517
P02730,Q00535,0.4295437633689517
Q00535,O15259,0.4894084013824484
O15259,Q00535,0.4894084013824484
Q00535,P16591,0.47833362086033454
P16591,Q00535,0.47833362086033454
Q00535,Q9BXS6,0.46039466181078426
Q9BXS6,Q00535,0.46039466181078426
Q00535,P49768,0.5550673550740144
P49768,Q00535,0.5550673550740144
Q00535,Q92734,0.4592814294142077
Q92734,Q00535,0.4592814294142077
Q00535,P41212,0.5090461849748759
P41212,Q00535,0.5090461849748759
Q00535,Q9Y253,0.47160544873729526
Q9Y253,Q00535,0.47160544873729526
Q00535,P32927,0.49434662963146203
P32927,Q00535,0.49434662963146203
Q00535,P15391,0.449163373236846
P15391,Q00535,0.449163373236846
Q00535,Q9UGK3,0.49502997054093323
Q9UGK3,Q00535,0.49502997054093323
Q00535,Q99490,0.5979924103089301
Q99490,Q00535,0.5979924103089301
Q00535,O95983,0.4169350193663741
O95983,Q00535,0.4169350193663741
Q00535,P23458,0.46181074915265113
P23458,Q00535,0.46181074915265113
Q00535,P05106,0.46345551376838523
P05106,Q00535,0.46345551376838523
Q00535,Q9UJU6,0.4557765354387967
Q9UJU6,Q00535,0.4557765354387967
Q00535,Q8N3F8,0.5197937743618739
Q8N3F8,Q00535,0.5197937743618739
Q00535,Q16566,0.5207316797225883
Q16566,Q00535,0.5207316797225883
Q00535,O15511,0.48837290191185334
O15511,Q00535,0.48837290191185334
Q00535,Q9H2S1,0.4708762884059619
Q9H2S1,Q00535,0.4708762884059619
Q00535,P47736,0.46540935205585576
P47736,Q00535,0.46540935205585576
Q00535,P13796,0.44085188249314666
P13796,Q00535,0.44085188249314666
Q00535,Q92769,0.5209435803533534
Q92769,Q00535,0.5209435803533534
Q00535,Q12802,0.5604235310184349
Q12802,Q00535,0.5604235310184349
Q00535,Q9Y6D9,0.47272598594915793
Q9Y6D9,Q00535,0.47272598594915793
Q00535,P06733,0.5145819083596487
P06733,Q00535,0.5145819083596487
Q00535,Q9H8V3,0.44126178025521257
Q9H8V3,Q00535,0.44126178025521257
Q00535,O43597,0.43755787261128665
O43597,Q00535,0.43755787261128665
Q00535,P35228,0.43915354139966517
P35228,Q00535,0.43915354139966517
Q00535,O75152,0.5875597945466293
O75152,Q00535,0.5875597945466293
Q00535,Q7Z5H3,0.5078962943483734
Q7Z5H3,Q00535,0.5078962943483734
Q00535,P55072,0.4300341685472789
P55072,Q00535,0.4300341685472789
Q00535,Q96PY6,0.5333039888543678
Q96PY6,Q00535,0.5333039888543678
Q00535,Q92570,0.4975113716271757
Q92570,Q00535,0.4975113716271757
Q00535,Q9BVS4,0.4014808208132956
Q9BVS4,Q00535,0.4014808208132956
Q00535,Q9ULH1,0.5388834929272744
Q9ULH1,Q00535,0.5388834929272744
Q00535,Q5UIP0,0.4454266280946229
Q5UIP0,Q00535,0.4454266280946229
Q00535,Q5JTH9,0.5272700183221637
Q5JTH9,Q00535,0.5272700183221637
Q00535,Q7Z2Z1,0.4684574140686049
Q7Z2Z1,Q00535,0.4684574140686049
Q00535,P14679,0.47566389795419023
P14679,Q00535,0.47566389795419023
Q00535,Q9BZQ8,0.5282450422252216
Q9BZQ8,Q00535,0.5282450422252216
Q00535,P63244,0.45769933167933124
P63244,Q00535,0.45769933167933124
Q00535,P54764,0.5330314094845461
P54764,Q00535,0.5330314094845461
Q00535,Q9Y5B0,0.4461656320154468
Q9Y5B0,Q00535,0.4461656320154468
Q00535,Q9HC98,0.4083772105866635
Q9HC98,Q00535,0.4083772105866635
Q00535,A9UF07,0.5299756013604662
A9UF07,Q00535,0.5299756013604662
Q00535,P43351,0.45573829150345213
P43351,Q00535,0.45573829150345213
Q00535,Q15596,0.4693971370283907
Q15596,Q00535,0.4693971370283907
Q00535,Q14004,0.4449086536723234
Q14004,Q00535,0.4449086536723234
Q00535,Q8IX03,0.4285327827946428
Q8IX03,Q00535,0.4285327827946428
Q00535,Q14195,0.5613166872630271
Q14195,Q00535,0.5613166872630271
Q00535,Q9UQL6,0.5469811400707996
Q9UQL6,Q00535,0.5469811400707996
Q00535,P09493,0.454907227813764
P09493,Q00535,0.454907227813764
Q00535,Q9ULW0,0.5495807467869892
Q9ULW0,Q00535,0.5495807467869892
Q00535,Q9UBE8,0.4569985823664718
Q9UBE8,Q00535,0.4569985823664718
Q00535,Q9UJU2,0.517664233854898
Q9UJU2,Q00535,0.517664233854898
Q00535,Q86SG6,0.4116625597047537
